Instance,Income
128746,230766.5511939805
128747,195834.0901096901
128748,24256.44932372868
128749,290564.30486560985
128750,259810.3807352744
128751,432451.69962111395
128752,0.0
128753,329929.6394568365
128754,243587.20559697412
128755,79994.65677266754
128756,132030.62546367384
128757,98248.82651340589
128758,98746.743588713
128759,181364.5781359682
128760,92105.59996584803
128761,40412.72039598413
128762,0.0
128763,167667.80613838788
128764,49595.861781144515
128765,144121.90737797972
128766,124242.10435697064
128767,482.360401885584
128768,88474.64505012892
128769,43090.43182425387
128770,51041.312414192595
128771,113080.2232406158
128772,1703.879266558215
128773,681785.995699537
128774,90812.7386603104
128775,63871.41115760431
128776,70955.3859839486
128777,463258.4898322392
128778,83603.25375100411
128779,288038.0253283605
128780,383633.4725180464
128781,43395.91607434396
128782,151287.7865128303
128783,152039.72924951743
128784,35752.07542957831
128785,33345.71676121559
128786,127688.05886143539
128787,44009.93674240541
128788,356934.45655758306
128789,51017.75002435874
128790,35352.159093598835
128791,0.0
128792,82744.86028990522
128793,231129.78312347736
128794,278323.645903592
128795,193891.39452150185
128796,72661.07841406204
128797,12316.385092035867
128798,132986.77932185028
128799,307031.7786976136
128800,112552.93866383005
128801,121021.47276608925
128802,188576.82031476777
128803,71884.72211464401
128804,0.0
128805,40040.4437499186
128806,120927.80442330893
128807,457918.16555265896
128808,98824.86883568019
128809,255.00197837967426
128810,301582.80075042974
128811,355016.8417169312
128812,86361.11278908234
128813,139603.24375706352
128814,310569.8753115665
128815,112405.09552061558
128816,31612.29098534677
128817,64882.30726871826
128818,108275.78956568241
128819,51509.279853852466
128820,124880.51493569277
128821,202968.74112694152
128822,390766.83157794457
128823,84570.93471447751
128824,179613.51409045327
128825,79025.90034250729
128826,0.0
128827,18044.169178670272
128828,228070.62420649081
128829,79379.577309791
128830,25502.745866855606
128831,125932.50615566876
128832,0.0
128833,119836.25274656527
128834,62691.73344648536
128835,137948.31556626875
128836,94251.42302794568
128837,36625.746813377365
128838,78261.1683013076
128839,56753.36533067934
128840,129523.86263120268
128841,41108.165715564974
128842,124940.56387072615
128843,79688.09349498618
128844,107084.11544208694
128845,60711.28202726971
128846,205162.32867191546
128847,78787.27844813466
128848,100739.78981698211
128849,434017.93500017375
128850,22138.625327562913
128851,136504.56350861955
128852,109334.43398975395
128853,30859.878966932185
128854,49073.6100076437
128855,193746.94789709616
128856,62619.819498014636
128857,99556.24283054657
128858,53784.56452021655
128859,0.0
128860,316820.1935302792
128861,14983.224910886958
128862,50331.80573262833
128863,32944.57443205081
128864,296473.70018530264
128865,101335.35280667339
128866,127152.49292902183
128867,197020.0286591146
128868,45324.8099608114
128869,119629.78197547048
128870,43330.95522645954
128871,118306.70472851023
128872,97863.46168815065
128873,3949.6847435375676
128874,146669.74950734712
128875,90203.9063253142
128876,36743.59587124176
128877,390613.4421053203
128878,4902.668214536272
128879,68316.75563870091
128880,27036.37231988553
128881,111187.63135737926
128882,446486.8952961508
128883,90392.08526574355
128884,0.0
128885,194538.2402040381
128886,105329.19323526043
128887,80933.33864363004
128888,101174.50300546829
128889,688.8580688824877
128890,25188.60633924976
128891,61422.65206082631
128892,0.0
128893,0.0
128894,4422.11476375442
128895,230798.86761434004
128896,2654.118722836487
128897,0.0
128898,54984.09831442498
128899,227256.8331870297
128900,146957.87451218255
128901,146435.34218035266
128902,0.0
128903,147896.22459378932
128904,564844.4732006015
128905,229739.0403074501
128906,21894.312257663347
128907,145968.7606984442
128908,48462.3388286056
128909,92678.75127309561
128910,148763.98461829685
128911,57247.404471512884
128912,327187.4538174374
128913,100980.66695037857
128914,115225.17764628958
128915,102092.01576789282
128916,119207.85581723135
128917,79324.7507697735
128918,82271.77342662215
128919,143958.75210066047
128920,27060.348786312155
128921,258372.27489052247
128922,110946.57615054958
128923,84747.86554569658
128924,76143.83411229216
128925,204621.1065042792
128926,326687.8593870681
128927,239395.9130366575
128928,0.0
128929,59177.099846981466
128930,141511.6242157519
128931,53943.39836143609
128932,0.0
128933,150639.60169557016
128934,229392.85616498627
128935,54012.031649988145
128936,105059.83141966257
128937,4637.172673696652
128938,206717.43703666795
128939,439219.9319878835
128940,57271.15154739469
128941,101406.57051507104
128942,237545.4150974024
128943,834.6035485304892
128944,163853.01998880878
128945,4542.291124503128
128946,86058.19468931574
128947,25795.262050928548
128948,0.0
128949,355751.94865840673
128950,95913.88838107884
128951,111235.80770713091
128952,133571.07716484368
128953,140239.93009160087
128954,65009.29181273561
128955,139434.49987578765
128956,308320.5606808923
128957,75233.88162715454
128958,113018.8821171727
128959,85893.43288274948
128960,20318.04961804021
128961,12339.255622323602
128962,118652.5657932125
128963,31618.40273551084
128964,75310.2537818104
128965,84031.93529851362
128966,206134.7510564858
128967,55245.793699221686
128968,912.6070855297148
128969,313749.0085786721
128970,208683.81289915554
128971,173239.95336876437
128972,96003.61344645079
128973,166558.12996733002
128974,310965.31513989065
128975,96261.03843564354
128976,29671.307790797204
128977,271324.1990568852
128978,215803.02137737442
128979,43241.58311115019
128980,0.0
128981,58147.54831991624
128982,145256.48902381025
128983,62290.24853650108
128984,558800.8426202517
128985,123606.71525784396
128986,15756.860487051308
128987,96212.64030794613
128988,105482.16192189045
128989,0.0
128990,54451.596155988984
128991,38173.19332116842
128992,0.0
128993,19428.062524199486
128994,10783.460699914955
128995,135960.29134042095
128996,0.0
128997,20958.621907681227
128998,35051.995035310276
128999,148918.19615746383
129000,103309.52155327424
129001,162885.87127689738
129002,86557.89623398893
129003,2789.936071199365
129004,119587.45086251758
129005,218264.8496698588
129006,150186.54361896496
129007,0.0
129008,87159.12341959961
129009,152318.56745258905
129010,228110.71073630918
129011,0.0
129012,8262.099469494075
129013,90217.95357323345
129014,108770.11517746747
129015,53956.80114908796
129016,274007.90417113807
129017,171003.59386560041
129018,94788.9762167288
129019,102209.86649050191
129020,65092.599219893105
129021,0.0
129022,74230.8482974479
129023,75349.78490851447
129024,145695.32957876287
129025,417597.2181826653
129026,0.0
129027,170144.35836952645
129028,0.0
129029,489790.7316131145
129030,0.0
129031,310770.9296666514
129032,0.0
129033,16283.37614113558
129034,0.0
129035,92385.13582601212
129036,200087.62252411433
129037,163263.2964497069
129038,83032.09406453185
129039,60551.787813595496
129040,82871.38859163877
129041,0.0
129042,124481.4097310584
129043,578725.3821591325
129044,35686.03020762466
129045,0.0
129046,113493.37661033403
129047,0.0
129048,188795.15620708745
129049,0.0
129050,104144.5539622074
129051,95237.90052626282
129052,25016.234278721735
129053,94273.5885486789
129054,62596.71204336267
129055,1597054.319099038
129056,111863.18946798611
129057,234481.70231446996
129058,291363.2784446301
129059,61477.14585774392
129060,108777.08553794306
129061,18581.177043775097
129062,44444.35649766028
129063,54710.41025243886
129064,0.0
129065,12949.80814920552
129066,80432.77021769714
129067,210216.99872246105
129068,112344.20796176512
129069,27249.306828057393
129070,311559.1463412717
129071,0.0
129072,4448.887998861261
129073,0.0
129074,65613.13078926597
129075,13254.608357648365
129076,7997.281313165091
129077,60696.86548671499
129078,17155.891658017412
129079,96566.5424666768
129080,0.0
129081,49710.217766427435
129082,82773.7827355424
129083,28241.659951646812
129084,0.0
129085,78367.29515359737
129086,297700.48572267964
129087,30445.338960269466
129088,193445.87671632878
129089,8786.390088717453
129090,0.0
129091,11660.176020531915
129092,235978.40848118812
129093,71442.61193922907
129094,152989.08282156568
129095,241867.02276490536
129096,94405.64386267774
129097,378493.26975981705
129098,288183.5231106011
129099,64602.07295019645
129100,104994.44301793445
129101,66809.83964145929
129102,22897.894301340915
129103,162951.3820806928
129104,94386.75958356168
129105,367502.92493239325
129106,73098.67537614703
129107,34469.1052235486
129108,0.0
129109,162103.15402642265
129110,27301.96501123905
129111,61063.178627608344
129112,63718.04189609736
129113,116619.94959680177
129114,84995.57568959799
129115,49774.30495649576
129116,89107.78135885391
129117,140914.97009390406
129118,16981.421319305897
129119,143261.30430080928
129120,55688.478091299534
129121,346059.0579083944
129122,233153.4164736122
129123,84605.72465466149
129124,152446.85587548558
129125,142141.78333935514
129126,0.0
129127,123541.32313671336
129128,259272.90137203503
129129,114831.15882979892
129130,0.0
129131,161102.9153248975
129132,95444.3139365986
129133,327128.34672421124
129134,46292.91904206015
129135,73789.35630558431
129136,216280.97326339595
129137,55968.43572883401
129138,93291.96657995973
129139,55525.76807477046
129140,240169.92969124112
129141,0.0
129142,0.0
129143,490746.7963386057
129144,117433.89372200798
129145,69157.88628939446
129146,298823.59944752604
129147,35203.70257891901
129148,121400.19070962258
129149,25216.58794334717
129150,97773.62723700795
129151,19614.12532224413
129152,17448.21647840459
129153,0.0
129154,37043.32894086931
129155,23635.949460123666
129156,35889.91066132486
129157,0.0
129158,68369.63820192032
129159,0.0
129160,0.0
129161,0.0
129162,58728.79682465177
129163,2670.919969816692
129164,31479.599134833552
129165,133663.48087107483
129166,51997.51724481862
129167,16870.280013996176
129168,227116.20366248582
129169,43679.982900934294
129170,0.0
129171,0.0
129172,1394.5368961943313
129173,2672.103388327174
129174,36484.78785227984
129175,48356.24006460793
129176,78958.21833113395
129177,124066.022868759
129178,90930.04556557164
129179,204519.24832915422
129180,791626.5539690219
129181,195983.21134554595
129182,388512.3043254027
129183,25240.468513048254
129184,16028.801497731358
129185,142346.02196145523
129186,0.0
129187,576686.132889105
129188,49534.110319604166
129189,96715.31293023191
129190,86781.18048225343
129191,22484.131644305773
129192,74556.17091530468
129193,57198.85426414199
129194,8043.234972065315
129195,254967.4890795229
129196,243784.81227072328
129197,103947.84121539444
129198,45783.40231982432
129199,221799.38577729743
129200,411.32511315401644
129201,32396.620670644566
129202,34708.614528195
129203,73978.33132565208
129204,59227.4255822273
129205,225235.46735363267
129206,98560.7664478207
129207,51029.22339528147
129208,27355.7489850875
129209,114140.3332728697
129210,44019.985501407646
129211,514034.29498827737
129212,40400.14893328119
129213,238049.4638761431
129214,41171.22257837374
129215,140679.89508543257
129216,192474.39997161087
129217,41604.62703000009
129218,23724.1944822073
129219,155265.2637118874
129220,67284.16711519938
129221,0.0
129222,0.0
129223,91111.9900777461
129224,31746.546875649132
129225,309556.48223549034
129226,101550.53847523592
129227,114491.68524572346
129228,106129.52982285991
129229,41528.212350027636
129230,38273.46168995276
129231,90258.70631251857
129232,55321.27886409685
129233,10845.304756000638
129234,59917.862249413505
129235,33622.41820449568
129236,392874.7945869658
129237,3033.422429451719
129238,331429.7269867109
129239,157415.01320393104
129240,109998.19393697195
129241,0.0
129242,165346.60704027954
129243,790249.8383867303
129244,126325.64174448233
129245,0.0
129246,92408.11213820521
129247,166163.88452064618
129248,61054.84607141651
129249,0.0
129250,27715.970899274573
129251,316537.62461962644
129252,0.0
129253,38134.72460180428
129254,213770.3020812571
129255,116448.97117115557
129256,0.0
129257,0.0
129258,151649.26527760457
129259,0.0
129260,0.0
129261,657030.5729272105
129262,87401.96603648644
129263,32562.211096034385
129264,0.0
129265,13333.256529007107
129266,25410.40007469617
129267,114323.86750179809
129268,84501.52120009996
129269,379610.93654604815
129270,40577.06304626074
129271,65103.34934986569
129272,102092.35830658767
129273,137532.72330763843
129274,209976.6725074444
129275,3215.603624531068
129276,46930.33813476283
129277,269336.12873723917
129278,0.0
129279,37672.84876616672
129280,138026.2418481568
129281,104006.2377950903
129282,60023.07097399607
129283,178904.92354003806
129284,57982.74065111391
129285,194145.3855612334
129286,168743.11495827883
129287,328251.59048077464
129288,168554.9637692729
129289,0.0
129290,113302.04159303941
129291,435076.34358704276
129292,140696.12185168173
129293,153614.48659389652
129294,10496.65432378184
129295,6412.715375151485
129296,182572.53857458942
129297,351996.63986557536
129298,144492.23913074657
129299,6897.73946961388
129300,39400.79208543431
129301,149213.12789050676
129302,148231.5831570886
129303,47660.47926908918
129304,0.0
129305,14846.442928889766
129306,118426.37418442685
129307,42908.788989812136
129308,96286.97927043214
129309,51215.41417929251
129310,16961.581649663858
129311,122752.63755630981
129312,0.0
129313,187716.93739647698
129314,83195.45814199653
129315,209816.65294481162
